ordreChampsHistonat;intituleHistonat;champJavaHistonat;colonneDebut;colonneFin;longueurCalculee;ordreChampsHit;intituleHit;champJavaHit;ordreChampsDarwin;intituleDarwin;champJavaDarwin;baliseIsidor;isLocalisant;
26;Zone libre;sans objet;123;152;30;26;Zone libre;sans objet;null;null;null;sans objet;null;
27;MJA;tmja;153;158;6;27;MJA;mjaN;15;MJA;mjaN;tmja;false;
28;Zone libre;sans objet;159;159;1;28;Zone libre;sans objet;null;null;null;sans objet;null;
29;Pourcentage de trafic poids lourds (annuel);pctPL;160;162;3;29;Pourcentage de trafic poids lourds (annuel);pcPLN;16;Pourcentage de trafic poids lourds (annuel);pcPLN;pctPL;false;
30;Zone libre;sans objet;163;163;1;30;Zone libre;sans objet;null;null;null;sans objet;null;
31;Pourcentage de trafic de nuit tous véhicules(annuel);pctNuit;164;166;3;31;Pourcentage de trafic de nuit tous véhicules (annuel);pcNuitNannuel;17;Pourcentage de trafic de nuit tous véhicules (annuel);pcNuitNannuel;pctNuit;false;
32;Zone libre;sans objet;167;167;1;32;Zone libre;sans objet;null;null;null;sans objet;null;
33;Moyenne journalière mensuelle 01;tmjm01;168;173;6;33;Moyenne journalière mensuelle 01;mjmNmois01;33;Moyenne journalière mensuelle 01;mjmNmois01;tmjm01;false;
34;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;pcNuit01;174;176;3;34;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;pcNuitNmois01;34;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;pcNuitNmois01;pcNuit01;false;
35;Moyenne journalière mensuelle 02;tmjm02;177;182;6;35;Moyenne journalière mensuelle 02;mjmNmois02;35;Moyenne journalière mensuelle 02;mjmNmois02;tmjm02;false;
36;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;pcNuit02;183;185;3;36;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;pcNuitNmois02;36;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;pcNuitNmois02;pcNuit02;false;
37;Moyenne journalière mensuelle 03;tmjm03;186;191;6;37;Moyenne journalière mensuelle 03;mjmNmois03;37;Moyenne journalière mensuelle 03;mjmNmois03;tmjm03;false;
38;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;pcNuit03;192;194;3;38;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;pcNuitNmois03;38;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;pcNuitNmois03;pcNuit03;false;
39;Moyenne journalière mensuelle 04;tmjm04;195;200;6;39;Moyenne journalière mensuelle 04;mjmNmois04;39;Moyenne journalière mensuelle 04;mjmNmois04;tmjm04;false;
40;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;pcNuit04;201;203;3;40;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;pcNuitNmois04;40;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;pcNuitNmois04;pcNuit04;false;
41;Moyenne journalière mensuelle 05;tmjm05;204;209;6;41;Moyenne journalière mensuelle 05;mjmNmois05;41;Moyenne journalière mensuelle 05;mjmNmois05;tmjm05;false;
42;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;pcNuit05;210;212;3;42;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;pcNuitNmois05;42;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;pcNuitNmois05;pcNuit05;false;
43;Moyenne journalière mensuelle 06;tmjm06;213;218;6;43;Moyenne journalière mensuelle 06;mjmNmois06;43;Moyenne journalière mensuelle 06;mjmNmois06;tmjm06;false;
44;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;pcNuit06;219;221;3;44;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;pcNuitNmois06;44;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;pcNuitNmois06;pcNuit06;false;
45;Moyenne journalière mensuelle 07;tmjm07;222;227;6;45;Moyenne journalière mensuelle 07;mjmNmois07;45;Moyenne journalière mensuelle 07;mjmNmois07;tmjm07;false;
46;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;pcNuit07;228;230;3;46;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;pcNuitNmois07;46;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;pcNuitNmois07;pcNuit07;false;
47;Moyenne journalière mensuelle 08;tmjm08;231;236;6;47;Moyenne journalière mensuelle 08;mjmNmois08;47;Moyenne journalière mensuelle 08;mjmNmois08;tmjm08;false;
48;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;pcNuit08;237;239;3;48;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;pcNuitNmois08;48;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;pcNuitNmois08;pcNuit08;false;
49;Moyenne journalière mensuelle 09;tmjm09;240;245;6;49;Moyenne journalière mensuelle 09;mjmNmois09;49;Moyenne journalière mensuelle 09;mjmNmois09;tmjm09;false;
50;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;pcNuit09;246;248;3;50;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;pcNuitNmois09;50;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;pcNuitNmois09;pcNuit09;false;
51;Moyenne journalière mensuelle 10;tmjm10;249;254;6;51;Moyenne journalière mensuelle 10;mjmNmois10;51;Moyenne journalière mensuelle 10;mjmNmois10;tmjm10;false;
52;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;pcNuit10;255;257;3;52;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;pcNuitNmois10;52;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;pcNuitNmois10;pcNuit10;false;
53;Moyenne journalière mensuelle 11;tmjm11;258;263;6;53;Moyenne journalière mensuelle 11;mjmNmois11;53;Moyenne journalière mensuelle 11;mjmNmois11;tmjm11;false;
54;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;pcNuit11;264;266;3;54;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;pcNuitNmois11;54;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;pcNuitNmois11;pcNuit11;false;
55;Moyenne journalière mensuelle 12;tmjm12;267;272;6;55;Moyenne journalière mensuelle 12;mjmNmois12;55;Moyenne journalière mensuelle 12;mjmNmois12;tmjm12;false;
56;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;pcNuit12;273;275;3;56;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;pcNuitNmois12;56;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;pcNuitNmois12;pcNuit12;false;
57;Zone libre;sans objet;276;287;12;57;Zone libre;sans objet;null;null;null;sans objet;null;
58;Année N-1;anneeNMoins1;288;289;2;58;Année N-1;anneeNMoins1;null;null;null;anneeNMoins1;false;
59;MJA   N-1;tmja1;290;295;6;59;MJA N-1;mjaNmoins1;18;MJA N-1;mjaNmoins1;tmja1;false;
60;Zone libre;sans objet;296;297;2;60;Zone libre;sans objet;null;null;null;sans objet;null;
61;Pourcentage de trafic poids lourds (annuel) N-1;pctPL1;298;300;3;61;Pourcentage de trafic poids lourds (annuel) N-1;pcPLNmoins1;19;Pourcentage de trafic poids lourds (annuel) N-1;pcPLNmoins1;pctPL1;false;
62;Zone libre;sans objet;301;301;1;62;Zone libre;sans objet;null;null;null;sans objet;null;
63;Pourcentage de trafic de nuit tous véhicules(annuel) N-1;pctNuit1;302;304;3;63;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;pcNuitNannuelNmoins1;20;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;pcNuitNannuelNmoins1;pctNuit1;false;
64;Zone libre;sans objet;305;305;1;64;Zone libre;sans objet;null;null;null;sans objet;null;
65;Année N-2;anneeNMoins2;306;307;2;65;Année N-2;anneeNMoins2;null;null;null;anneeNMoins2;false;
66;MJA   N-2;tmja2;308;313;6;66;MJA N-2;mjaNmoins2;21;MJA N-2;mjaNmoins2;tmja2;false;
67;Zone libre;sans objet;314;315;2;67;Zone libre;sans objet;null;null;null;sans objet;null;
68;Pourcentage de trafic poids lourds (annuel) N-2;pctPL2;316;318;3;68;Pourcentage de trafic poids lourds (annuel) N-2;pcPLNmoins2;22;Pourcentage de trafic poids lourds (annuel) N-2;pcPLNmoins2;pctPL2;false;
69;Zone libre;sans objet;319;319;1;69;Zone libre;sans objet;null;null;null;sans objet;null;
70;Pourcentage de trafic de nuit tous véhicules(annuel) N-2;pctNuit2;320;322;3;70;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;pcNuitNannuelNmoins2;23;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;pcNuitNannuelNmoins2;pctNuit2;false;
71;Zone libre;sans objet;323;323;1;71;Zone libre;sans objet;null;null;null;sans objet;null;
72;Année N-3;anneeNMoins3;324;325;2;72;Année N-3;anneeNMoins3;null;null;null;anneeNMoins3;false;
73;MJA   N-3;tmja3;326;331;6;73;MJA N-3;mjaNmoins3;24;MJA N-3;mjaNmoins3;tmja3;false;
74;Zone libre;sans objet;332;333;2;74;Zone libre;sans objet;null;null;null;sans objet;null;
75;Pourcentage de trafic poids lourds (annuel) N-3;pctPL3;334;336;3;75;Pourcentage de trafic poids lourds (annuel) N-3;pcPLNmoins3;25;Pourcentage de trafic poids lourds (annuel) N-3;pcPLNmoins3;pctPL3;false;
76;Zone libre;sans objet;337;337;1;76;Zone libre;sans objet;null;null;null;sans objet;null;
77;Pourcentage de trafic de nuit tous véhicules(annuel) N-3;pctNuit3;338;340;3;77;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;pcNuitNannuelNmoins3;26;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;pcNuitNannuelNmoins3;pctNuit3;false;
78;Zone libre;sans objet;341;341;1;78;Zone libre;sans objet;null;null;null;sans objet;null;
79;Année N-4;anneeNMoins4;342;343;2;79;Année N-4;anneeNMoins4;null;null;null;anneeNMoins4;false;
80;MJA   N-4;tmja4;344;349;6;80;MJA N-4;mjaNmoins4;27;MJA N-4;mjaNmoins4;tmja4;false;
81;Zone libre;sans objet;350;351;2;81;Zone libre;sans objet;null;null;null;sans objet;null;
82;Pourcentage de trafic poids lourds (annuel) N-4;pctPL4;352;354;3;82;Pourcentage de trafic poids lourds (annuel) N-4;pcPLNmoins4;28;Pourcentage de trafic poids lourds (annuel) N-4;pcPLNmoins4;pctPL4;false;
83;Zone libre;sans objet;355;355;1;83;Zone libre;sans objet;null;null;null;sans objet;null;
84;Pourcentage de trafic de nuit tous véhicules(annuel) N-4;pctNuit4;356;358;3;84;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;pcNuitNannuelNmoins4;29;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;pcNuitNannuelNmoins4;pctNuit4;false;
85;Zone libre;sans objet;359;359;1;85;Zone libre;sans objet;null;null;null;sans objet;null;
86;Année N-5;anneeNMoins5;360;361;2;86;Année N-5;anneeNMoins5;null;null;null;anneeNMoins5;false;
87;MJA   N-5;tmja5;362;367;6;87;MJA N-5;mjaNmoins5;30;MJA N-5;mjaNmoins5;tmja5;false;
88;Zone libre;sans objet;368;369;2;88;Zone libre;sans objet;null;null;null;sans objet;null;
89;Pourcentage de trafic poids lourds (annuel) N-5;pctPL5;370;372;3;89;Pourcentage de trafic poids lourds (annuel) N-5;pcPLNmoins5;31;Pourcentage de trafic poids lourds (annuel) N-5;pcPLNmoins5;pctPL5;false;
90;Zone libre;sans objet;373;373;1;90;Zone libre;sans objet;null;null;null;sans objet;null;
91;Pourcentage de trafic de nuit tous véhicules(annuel) N-5;pctNuit5;374;376;3;91;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;pcNuitNannuelNmoins5;32;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;pcNuitNannuelNmoins4;pctNuit5;false;
92;Gestionnaire;sectionnement_gestionnaire;377;396;20;92;Gestionnaire;gestionnaireSicre;null;null;null;sectionnement_gestionnaire;false;
93;Code Concession;codeConcessionSicre;397;397;1;93;Code Concession;codeConcessionSicre;null;null;null;codeConcessionSicre;false;
94;Département de la donnée (SICRE);numDepartementDebutSicre;398;400;3;94;Département Début;numDepartementDebutSicre;null;null;null;numDepartementDebutSicre;false;
95;Route (SICRE);routeSicre;401;407;7;95;Route;routeSicre;null;null;null;routeSicre;true;
96;Profil en travers (SICRE);profil;408;414;7;96;Profil en travers;profilTraversSicre;58;Profil en travers;profiltraversSicre;profil;false;
97;Sous-réseau Indice;sousReseauIndice;415;415;1;97;Sous-réseau Indice;indiceSousReseau;65;Sous-réseau Indice;indiceSousReseau;sousReseauIndice;false;
98;Département du PR de début avec la Codification SICRE;depPrD;416;418;3;null;null;null;3;Département du PR Origine;depPrd;depPrD;true;
99;Code Concession du PR de début;concessionPrD;419;419;1;null;null;null;4;Code Concession du PR Origine;concessionPrd;concessionPrD;true;
100;Abscisse cumulée du PR de Début;cumulD;420;429;10;null;null;null;null;null;null;cumulD;false;
101;PLO de début;ploD;430;444;15;null;null;null;null;null;null;ploD;false;
102;Département du PR de fin avec la Codification SICRE;depPrF;445;447;3;null;null;null;7;Département du PR Extremité;depPrf;depPrF;true;
103;Code Concession du PR de fin;concessionPrF;448;448;1;null;null;null;8;Code Concession du PR Extremité;concessionPrf;concessionPrF;true;
104;Abscisse cumulée du PR de Fin;cumulF;449;458;10;null;null;null;null;null;null;cumulF;false;
105;PLO de fin;ploF;459;473;15;null;null;null;null;null;null;ploF;false;
106;Zone libre;sans objet;474;499;26;null;null;null;null;null;null;sans objet;null;
107;Itinéraire Européen 1;itiEuropeen1;500;502;3;99;Itinéraire Européen 1;itiEuropeen1;null;null;null;itiEuropeen;false;
108;Itinéraire Européen 2;itiEuropeen2;503;505;3;100;Itinéraire Européen 2;itiEuropeen2;null;null;null;itiEuropeen;false;
109;Itinéraire Européen 3;itiEuropeen3;506;508;3;101;Itinéraire Européen 3;itiEuropeen3;null;null;null;itiEuropeen;false;
110;Zone libre;sans objet;509;520;12;102;Zone libre;sans objet;null;null;null;sans objet;null;
