ordreChamps;intitule;nomenclature;champJava;typeJava;aNomenclature;aLexique
25;Pourcentage de trafic poids lourds (annuel) N-3;de l'année de traitement – 3  (n-3). Ex : 21.9;pcPLNmoins3;Float;false;false
26;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;de l'année de traitement – 3  (n-3). Ex : 17.6;pcNuitNannuelNmoins3;Float;false;false
27;MJA N-4;Moyenne journalière annuelle de l'année de traitement – 4  (n-4) en véhicules/jour;mjaNmoins4;Integer;false;false
28;Pourcentage de trafic poids lourds (annuel) N-4;de l'année de traitement – 4  (n-1). Ex : 21.9;pcPLNmoins4;Float;false;false
29;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;de l'année de traitement - 4  (n-1). Ex : 17.6;pcNuitNannuelNmoins4;Float;false;false
30;MJA N-5;Moyenne journalière annuelle de l'année de traitement - 5 (n-5) en véhicules/jour;mjaNmoins5;Integer;false;false
31;Pourcentage de trafic poids lourds (annuel) N-5;de l'année de traitement – 5  (n-5). Ex : 21.9;pcPLNmoins5;Float;false;false
32;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;de l'année de traitement - 5  (n-5). Ex : 17.6;pcNuitNannuelNmoins5;Float;false;false
33;Moyenne journalière mensuelle 01;du mois de janvier (01) de l'année de traitement (n-0) en véhicules/jour;mjmNmois01;Integer;false;false
34;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;du mois de janvier (01) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois01;Float;false;false
35;Moyenne journalière mensuelle 02;du mois de février (02) de l'année de traitement (n-0) en véhicules/jour;mjmNmois02;Integer;false;false
36;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;du mois de février (02) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois02;Float;false;false
37;Moyenne journalière mensuelle 03;du mois de mars (03) de l'année de traitement (n-0) en véhicules/jour;mjmNmois03;Integer;false;false
38;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;du mois de mars (03) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois03;Float;false;false
39;Moyenne journalière mensuelle 04;du mois d'avril (04) de l'année de traitement (n-0) en véhicules/jour;mjmNmois04;Integer;false;false
40;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;du mois d'avril (04) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois04;Float;false;false
41;Moyenne journalière mensuelle 05;du mois de mai (05) de l'année de traitement (n-0) en véhicules/jour;mjmNmois05;Integer;false;false
42;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;du mois de mai (05) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois05;Float;false;false
43;Moyenne journalière mensuelle 06;du mois de juin (06) de l'année de traitement (n-0) en véhicules/jour;mjmNmois06;Integer;false;false
44;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;du mois de juin (06) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois06;Float;false;false
45;Moyenne journalière mensuelle 07;du mois de juillet (07) de l'année de traitement (n-0) en véhicules/jour;mjmNmois07;Integer;false;false
46;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;du mois de juillet (07) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois07;Float;false;false
47;Moyenne journalière mensuelle 08;du mois d'août (08) de l'année de traitement (n-0) en véhicules/jour;mjmNmois08;Integer;false;false
48;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;du mois d'août (08) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois08;Float;false;false
49;Moyenne journalière mensuelle 09;du mois de septembre (09) de l'année de traitement (n-0) en véhicules/jour;mjmNmois09;Integer;false;false
50;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;du mois de septembre (09) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois09;Float;false;false
51;Moyenne journalière mensuelle 10;du mois d'octobre (10) de l'année de traitement (n-0) en véhicules/jour;mjmNmois10;Integer;false;false
52;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;du mois d'octobre (10) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois10;Float;false;false
53;Moyenne journalière mensuelle 11;du mois de novembre (11) de l'année de traitement (n-0) en véhicules/jour;mjmNmois11;Integer;false;false
54;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;du mois de novembre (11) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois11;Float;false;false
55;Moyenne journalière mensuelle 12;du mois de décembre (12) de l'année de traitement (n-0) en véhicules/jour;mjmNmois12;Integer;false;false
56;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;du mois de décembre (12) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois12;Float;false;false
57;Classement de la route (classement agglomération);1 - Rase campagne. [sep] 2 - Agglo de moins de 2 000 hab. [sep] 3 - Agglo de 2 000 à moins de 5 000 hab. [sep] 4 - Agglo de 5 000 à moins de 20 000 hab. [sep] 5 - Agglo de 20 000 hab. Et plus.;classementRoute;Integer;true;false
58;Profil en travers;Codification SICRE [sep] ?              classe inconnue [sep] 1V           chaussée unique 1 voie [sep] 2V<7       chaussée unique 2 voies < 7 m [sep] 2V>=7    chaussée unique 2 voies >= 7 m [sep] 3V<10.5 chaussée unique 3 voies <  10,50m [sep]  3V>=10.   chaussée unique 3 voies >=  10,50m [sep] 4V            chaussée unique 4 voies [sep] >4V          chaussée unique de plus de 4 voies [sep] =2*1V     chaussées séparées 2x1 voie [sep] =2*2V    chaussées séparées 2x2 voies [sep] =2*3V chaussées séparées 2x3 voies [sep] =2*4V chaussées séparées 2x4 voies [sep] >2*4V chaussées séparées plus de 2x4 voies;profilTraversSicre;String;false;true
59;Origine de la section;;origineSection;String;false;false
60;Extrémité de la Section;;extremiteSection;String;false;false
61;Lieu-dit de comptage;Libellé du lieu-dit de comptage;lieuDitComptage;String;false;false
62;P.R. Comptage;Point repère comptage;prComptage;Integer;false;false
63;Abscisse du PRC;Abscisse du Point de Comptage par rapport au Point Repère Comptage;absComptage;Integer;false;false
64;Itinéraire Européen 1;Numéro 1;itiEuropeen1;String;false;false
65;Sous-réseau Indice;1 – Autoroute Interurbaine [sep] 2 – Autoroute et voie rapide urbaine [sep] 3 – Route nationale interurbaine à caractéristiques autoroutières [sep] 4 – Autre route nationale [sep] 5 – Autoroute concédée [sep] 9 – Inconnu ou non renseigné;sousReseauIndice;Integer;true;false
